Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 13:36,1605274571,Operable,43.740287,-95.531844,16829.122,3D,2.228,3.785,39.5,-0.7,0.3,8.87,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274572,Operable,43.740358,-95.53152,16833.617,3D,2.229,3.789,39,-0.6,0.4,8.88,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274573,Operable,43.740427,-95.531194,16837.94,3D,2.238,3.802,38.799999,-0.4,0.4,8.87,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274574,Operable,43.740496,-95.530866,16842.39,3D,2.238,3.808,38.599998,-0.3,0.4,8.86,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274575,Operable,43.740565,-95.530538,16846.768,3D,2.236,3.81,38.400002,-0.4,0.1,8.86,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274576,Operable,43.740633,-95.530208,16851.168,3D,2.233,3.812,37.400002,-0.5,0.3,8.83,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274577,Operable,43.7407,-95.529878,16855.666,3D,2.228,3.812,36.700001,-0.6,0.4,8.84,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274578,Operable,43.740768,-95.529547,16860.252,3D,2.224,3.819,36.099998,-0.4,0.5,8.84,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274579,Operable,43.740837,-95.529216,16864.985,3D,2.211,3.816,35.200001,-0.4,0.6,8.84,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274580,Operable,43.740907,-95.528883,16869.273,3D,2.203,3.831,34.900002,-0.3,0.5,8.81,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274581,Operable,43.740978,-95.528548,16873.672,3D,2.192,3.847,34.900002,-0.4,0.2,8.82,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274582,Operable,43.74105,-95.528213,16878.002,3D,2.2,3.885,35.099998,-0.4,-0.1,8.81,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274583,Operable,43.741123,-95.527875,16882.242,3D,2.209,3.904,34.299999,-0.7,0,8.81,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274584,Operable,43.741196,-95.527537,16886.594,3D,2.202,3.918,34.599998,-0.3,0,8.79,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274585,Operable,43.74127,-95.527197,16890.838,3D,2.202,3.926,34.200001,-0.5,0.2,8.79,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274586,Operable,43.741344,-95.526856,16895.222,3D,2.203,3.927,34,-0.6,0.2,8.78,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274587,Operable,43.74142,-95.526515,16899.466,3D,2.214,3.933,33.599998,0,0.9,8.79,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274588,Operable,43.741498,-95.526171,16903.76,3D,2.222,3.929,34.799999,-0.2,0.3,8.77,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274589,Operable,43.741578,-95.525826,16908.041,3D,2.224,3.911,35,-0.7,0.1,8.76,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274590,Operable,43.74166,-95.52548,16912.531,3D,2.227,3.878,35.299999,-0.6,0.4,8.75,F,F,0.29304,8.20512,No errors
